t,cam_center_x,face_x_asignada,distancia,conf_asignada
58.8667,920.5,933.3,12.8,
58.8833,922.5,933.2,10.7,
58.9000,923.5,933.0,9.5,0.3226
58.9167,925.5,931.3,5.8,
58.9333,926.5,929.7,3.2,
58.9500,927.5,928.0,0.5,0.2954
58.9667,929.5,929.0,0.5,
58.9833,930.5,930.0,0.5,
59.0000,931.5,931.0,0.5,0.3114
59.0167,932.5,930.7,1.8,
59.0333,933.5,930.3,3.2,
59.0500,934.5,930.0,4.5,0.2959
59.0667,935.5,932.8,2.7,
59.0833,936.5,935.7,0.8,
59.1000,937.5,938.5,1.0,0.3240
59.1167,938.5,935.2,3.3,
59.1333,938.5,931.8,6.7,
59.1500,939.5,928.5,11.0,0.3679
59.1667,940.5,919.7,20.8,
59.1833,941.5,910.8,30.7,
59.2000,941.5,902.0,39.5,0.4411
59.2167,942.5,904.0,38.5,
59.2333,943.5,906.0,37.5,
59.2500,943.5,908.0,35.5,0.3993
59.2667,944.5,903.7,40.8,
59.2833,944.5,899.3,45.2,
59.3000,945.5,895.0,50.5,0.3621
59.3167,945.5,899.3,46.2,
59.3333,946.5,903.7,42.8,
59.3500,946.5,908.0,38.5,0.3760
59.3667,947.5,906.0,41.5,
59.3833,947.5,904.0,43.5,
59.4000,948.5,902.0,46.5,0.3788
59.4167,948.5,902.5,46.0,
59.4333,949.5,903.0,46.5,
59.4500,949.5,903.5,46.0,0.3899
59.4667,949.5,905.0,44.5,
59.4833,950.5,906.5,44.0,
59.5000,950.5,908.0,42.5,0.3701
59.5167,950.5,913.8,36.7,
59.5333,951.5,919.7,31.8,
59.5500,951.5,925.5,26.0,0.3400
59.5667,951.5,917.3,34.2,
59.5833,951.5,909.2,42.3,
59.6000,952.5,901.0,51.5,0.3559
59.6167,952.5,900.8,51.7,
59.6333,952.5,900.7,51.8,
59.6500,952.5,900.5,52.0,0.3751
59.6667,952.5,899.2,53.3,
59.6833,953.5,897.8,55.7,
59.7000,953.5,896.5,57.0,0.3542
59.7167,953.5,901.0,52.5,
59.7333,953.5,905.5,48.0,
59.7500,953.5,910.0,43.5,0.3525
59.7667,954.5,912.3,42.2,
59.7833,954.5,914.7,39.8,
59.8000,954.5,917.0,37.5,0.3653
59.8167,954.5,916.5,38.0,
59.8333,954.5,916.0,38.5,
59.8500,954.5,915.5,39.0,0.3349
59.8667,954.5,918.5,36.0,
59.8833,955.5,921.5,34.0,
59.9000,955.5,924.5,31.0,0.3270
59.9167,955.5,926.0,29.5,
59.9333,955.5,927.5,28.0,
59.9500,955.5,929.0,26.5,0.3918
59.9667,955.5,924.3,31.2,
59.9833,955.5,919.7,35.8,
60.0000,955.5,915.0,40.5,0.3931
60.0167,955.5,915.0,40.5,
