t,cam_center_x,face_x_asignada,distancia,conf_asignada
55.0333,1181.5,1133.5,48.0,
55.0500,1181.5,1133.5,48.0,
55.0667,1181.5,1133.5,48.0,
55.0833,1181.5,1133.5,48.0,
55.1000,1181.5,1133.5,48.0,
55.1167,1181.5,1133.5,48.0,
55.1333,1181.5,1133.5,48.0,
55.1500,1181.5,1133.5,48.0,
55.1667,1181.5,1133.5,48.0,
55.1833,1181.5,1133.5,48.0,
55.2000,1181.5,1133.5,48.0,
55.2167,1181.5,1133.5,48.0,
55.2333,1181.5,1133.5,48.0,
55.2500,1181.5,1133.5,48.0,
55.2667,1181.5,1133.5,48.0,
55.2833,1181.5,1133.5,48.0,
55.3000,1181.5,1133.5,48.0,
55.3167,1181.5,1133.5,48.0,
55.3333,1181.5,1133.5,48.0,
55.3500,1181.5,1133.5,48.0,
55.3667,1181.5,1133.5,48.0,
55.3833,1181.5,1133.5,48.0,
55.4000,1181.5,1133.5,48.0,
55.4167,1181.5,1133.5,48.0,
55.4333,1181.5,1133.5,48.0,
55.4500,1181.5,1133.5,48.0,
55.4667,1181.5,1133.5,48.0,
55.4833,1181.5,1133.5,48.0,
55.5000,1181.5,1133.5,48.0,
55.5167,1181.5,1133.5,48.0,
55.5333,1181.5,1133.5,48.0,
55.5500,1181.5,1133.5,48.0,
55.5667,1181.5,1133.5,48.0,
55.5833,1181.5,1133.5,48.0,
55.6000,1181.5,1133.5,48.0,
55.6167,1181.5,1133.5,48.0,
55.6333,1181.5,1133.5,48.0,
55.6500,1181.5,1133.5,48.0,
55.6667,1181.5,1133.5,48.0,
55.6833,1181.5,1133.5,48.0,
55.7000,1181.5,1133.5,48.0,
55.7167,1181.5,1133.5,48.0,
55.7333,1181.5,1133.5,48.0,
55.7500,1181.5,1133.5,48.0,
55.7667,1181.5,1133.5,48.0,
55.7833,1181.5,1133.5,48.0,
55.8000,1181.5,1133.5,48.0,
55.8167,1181.5,1133.5,48.0,
55.8333,1181.5,1133.5,48.0,
55.8500,1181.5,1133.5,48.0,
55.8667,1181.5,1133.5,48.0,
55.8833,1181.5,1133.5,48.0,
55.9000,1181.5,1133.5,48.0,
55.9167,1181.5,1133.5,48.0,
55.9333,1181.5,1133.5,48.0,
55.9500,1181.5,1133.5,48.0,
55.9667,1181.5,1133.5,48.0,
55.9833,1181.5,1133.5,48.0,
56.0000,1181.5,1133.5,48.0,
56.0167,1181.5,1133.5,48.0,
56.0333,1181.5,1133.5,48.0,
56.0500,1181.5,1133.5,48.0,
56.0667,1181.5,1133.5,48.0,
56.0833,1181.5,1133.5,48.0,
56.1000,1181.5,1133.5,48.0,
56.1167,1181.5,1133.5,48.0,
56.1333,1181.5,1133.5,48.0,
56.1500,1181.5,1133.5,48.0,
56.1667,1181.5,1133.5,48.0,
56.1833,1181.5,1133.5,48.0,
56.2000,1181.5,1133.5,48.0,
56.2167,1181.5,1133.5,48.0,
56.2333,1181.5,1133.5,48.0,
56.2500,1181.5,1133.5,48.0,
56.2667,1181.5,1133.5,48.0,
56.2833,1181.5,1133.5,48.0,
56.3000,1181.5,1133.5,48.0,
56.3167,1181.5,1133.5,48.0,
56.3333,1181.5,1133.5,48.0,
56.3500,1181.5,1133.5,48.0,
56.3667,1181.5,1133.5,48.0,
56.3833,1181.5,1133.5,48.0,
56.4000,1181.5,1133.5,48.0,
56.4167,1181.5,1133.5,48.0,
56.4333,1181.5,1133.5,48.0,
56.4500,1181.5,1133.5,48.0,
56.4667,1181.5,1133.5,48.0,
56.4833,1181.5,1133.5,48.0,
56.5000,1181.5,1133.5,48.0,
56.5167,1181.5,1133.5,48.0,
56.5333,1181.5,1133.5,48.0,
56.5500,1181.5,1133.5,48.0,
56.5667,1181.5,1133.5,48.0,
56.5833,1181.5,1133.5,48.0,
56.6000,1181.5,1133.5,48.0,
56.6167,1181.5,1133.5,48.0,
56.6333,1181.5,1133.5,48.0,
56.6500,1181.5,1133.5,48.0,
56.6667,1181.5,1133.5,48.0,
56.6833,1181.5,1133.5,48.0,
56.7000,1181.5,1133.5,48.0,
56.7167,1181.5,1133.5,48.0,
56.7333,1181.5,1133.5,48.0,
56.7500,1181.5,1133.5,48.0,
56.7667,1181.5,1133.5,48.0,
56.7833,1181.5,1133.5,48.0,
56.8000,1181.5,1133.5,48.0,
56.8167,1181.5,1133.5,48.0,
56.8333,1181.5,1133.5,48.0,
56.8500,1181.5,1133.5,48.0,
56.8667,1181.5,1133.5,48.0,
56.8833,1181.5,1133.5,48.0,
56.9000,1181.5,1133.5,48.0,
56.9167,1181.5,1133.5,48.0,
56.9333,1181.5,1133.5,48.0,
56.9500,1181.5,1133.5,48.0,
56.9667,1181.5,1133.5,48.0,
56.9833,1181.5,1133.5,48.0,
57.0000,1181.5,1133.5,48.0,
57.0167,1181.5,1133.5,48.0,
57.0333,1181.5,1133.5,48.0,
57.0500,1181.5,1133.5,48.0,
57.0667,1181.5,1133.5,48.0,
57.0833,1181.5,1133.5,48.0,
57.1000,1181.5,1133.5,48.0,
57.1167,1181.5,1133.5,48.0,
57.1333,1181.5,1133.5,48.0,
57.1500,1181.5,1133.5,48.0,
57.1667,1181.5,1133.5,48.0,
57.1833,1181.5,1133.5,48.0,
57.2000,1181.5,1133.5,48.0,
57.2167,1181.5,1133.5,48.0,
57.2333,1181.5,1133.5,48.0,
57.2500,1181.5,1133.5,48.0,
57.2667,1181.5,1133.5,48.0,
57.2833,1181.5,1133.5,48.0,
57.3000,1181.5,1133.5,48.0,
57.3167,1181.5,1133.5,48.0,
57.3333,1181.5,1133.5,48.0,
57.3500,1181.5,1133.5,48.0,
57.3667,1181.5,1133.5,48.0,
57.3833,1181.5,1133.5,48.0,
57.4000,1181.5,1133.5,48.0,
57.4167,1181.5,1133.5,48.0,
57.4333,1181.5,1133.5,48.0,
57.4500,1181.5,1133.5,48.0,
57.4667,1181.5,1133.5,48.0,
57.4833,1181.5,1133.5,48.0,
57.5000,1181.5,1133.5,48.0,
57.5167,1181.5,1133.5,48.0,
57.5333,1181.5,1133.5,48.0,
57.5500,1181.5,1133.5,48.0,
57.5667,1181.5,1133.5,48.0,
57.5833,1181.5,1133.5,48.0,
57.6000,1181.5,1133.5,48.0,
57.6167,1181.5,1133.5,48.0,
57.6333,1181.5,1133.5,48.0,
57.6500,1181.5,1133.5,48.0,
57.6667,1181.5,1133.5,48.0,
57.6833,1181.5,1133.5,48.0,
57.7000,1181.5,1133.5,48.0,
57.7167,1181.5,1133.5,48.0,
57.7333,1181.5,1133.5,48.0,
57.7500,1181.5,1133.5,48.0,
57.7667,1181.5,1133.5,48.0,
57.7833,1181.5,1133.5,48.0,
57.8000,1181.5,1133.5,48.0,
57.8167,1181.5,1133.5,48.0,
57.8333,1181.5,1133.5,48.0,
57.8500,1181.5,1133.5,48.0,
57.8667,1181.5,1133.5,48.0,
57.8833,1181.5,1133.5,48.0,
57.9000,1181.5,1133.5,48.0,
57.9167,1181.5,1133.5,48.0,
57.9333,1181.5,1133.5,48.0,
57.9500,1181.5,1133.5,48.0,
57.9667,1181.5,1133.5,48.0,
57.9833,1181.5,1133.5,48.0,
58.0000,1181.5,1133.5,48.0,
58.0167,1181.5,1133.5,48.0,
58.0333,1181.5,1133.5,48.0,
58.0500,1181.5,1133.5,48.0,
58.0667,1181.5,1133.5,48.0,
58.0833,1181.5,1133.5,48.0,
58.1000,1181.5,1133.5,48.0,
58.1167,1181.5,1133.5,48.0,
58.1333,1181.5,1133.5,48.0,
58.1500,1181.5,1133.5,48.0,
58.1667,1181.5,1133.5,48.0,
58.1833,1181.5,1133.5,48.0,
58.2000,1181.5,1133.5,48.0,
58.2167,1181.5,1133.5,48.0,
58.2333,1181.5,1133.5,48.0,
58.2500,1181.5,1133.5,48.0,
58.2667,1181.5,1133.5,48.0,
58.2833,1181.5,1133.5,48.0,
58.3000,1181.5,1133.5,48.0,
58.3167,1181.5,1133.5,48.0,
58.3333,1181.5,1133.5,48.0,
58.3500,1181.5,1133.5,48.0,
58.3667,1181.5,1133.5,48.0,
58.3833,1181.5,1133.5,48.0,
58.4000,1181.5,1133.5,48.0,
58.4167,1181.5,1133.5,48.0,
58.4333,1181.5,1133.5,48.0,
58.4500,1181.5,1133.5,48.0,
58.4667,1181.5,1133.5,48.0,
58.4833,1181.5,1133.5,48.0,
58.5000,1181.5,1133.5,48.0,
58.5167,1181.5,1133.5,48.0,
58.5333,1181.5,1133.5,48.0,
58.5500,1181.5,1133.5,48.0,
58.5667,1181.5,1133.5,48.0,
58.5833,1181.5,1133.5,48.0,
58.6000,1181.5,1133.5,48.0,
58.6167,1181.5,1133.5,48.0,
58.6333,1181.5,1133.5,48.0,
58.6500,1181.5,1133.5,48.0,
58.6667,1181.5,1133.5,48.0,
58.6833,1181.5,1133.5,48.0,
58.7000,1181.5,1133.5,48.0,
58.7167,1181.5,1133.5,48.0,
58.7333,1181.5,1133.5,48.0,
58.7500,1181.5,1133.5,48.0,
58.7667,1181.5,1133.5,48.0,
58.7833,1181.5,1133.5,48.0,
58.8000,1181.5,1133.5,48.0,
58.8167,1181.5,1133.5,48.0,
58.8333,1181.5,1133.5,48.0,
58.8500,1181.5,1133.5,48.0,
58.8667,1181.5,1133.5,48.0,
58.8833,1181.5,1133.5,48.0,
58.9000,1181.5,1133.5,48.0,
58.9167,1181.5,1133.5,48.0,
58.9333,1181.5,1133.5,48.0,
58.9500,1181.5,1133.5,48.0,
58.9667,1181.5,1133.5,48.0,
58.9833,1181.5,1133.5,48.0,
59.0000,1181.5,1133.5,48.0,
59.0167,1181.5,1133.5,48.0,
59.0333,1181.5,1133.5,48.0,
59.0500,1181.5,1133.5,48.0,
59.0667,1181.5,1133.5,48.0,
59.0833,1181.5,1133.5,48.0,
59.1000,1181.5,1133.5,48.0,
59.1167,1181.5,1133.5,48.0,
59.1333,1181.5,1133.5,48.0,
59.1500,1181.5,1133.5,48.0,
59.1667,1181.5,1133.5,48.0,
59.1833,1181.5,1133.5,48.0,
59.2000,1181.5,1133.5,48.0,
59.2167,1181.5,1133.5,48.0,
59.2333,1181.5,1133.5,48.0,
59.2500,1181.5,1133.5,48.0,
59.2667,1181.5,1133.5,48.0,
59.2833,1181.5,1133.5,48.0,
59.3000,1181.5,1133.5,48.0,
59.3167,1181.5,1133.5,48.0,
59.3333,1181.5,1133.5,48.0,
59.3500,1181.5,1133.5,48.0,
59.3667,1181.5,1133.5,48.0,
59.3833,1181.5,1133.5,48.0,
59.4000,1181.5,1133.5,48.0,
59.4167,1181.5,1133.5,48.0,
59.4333,1181.5,1133.5,48.0,
59.4500,1181.5,1133.5,48.0,
59.4667,1181.5,1133.5,48.0,
59.4833,1181.5,1133.5,48.0,
59.5000,1181.5,1133.5,48.0,
59.5167,1181.5,1133.5,48.0,
59.5333,1181.5,1133.5,48.0,
59.5500,1181.5,1133.5,48.0,
59.5667,1181.5,1133.5,48.0,
59.5833,1181.5,1133.5,48.0,
59.6000,1181.5,1133.5,48.0,
59.6167,1181.5,1133.5,48.0,
59.6333,1181.5,1133.5,48.0,
59.6500,1181.5,1133.5,48.0,
59.6667,1181.5,1133.5,48.0,
59.6833,1181.5,1133.5,48.0,
59.7000,1181.5,1133.5,48.0,
59.7167,1181.5,1133.5,48.0,
59.7333,1181.5,1133.5,48.0,
59.7500,1181.5,1133.5,48.0,
59.7667,1181.5,1133.5,48.0,
59.7833,1181.5,1133.5,48.0,
59.8000,1181.5,1133.5,48.0,
59.8167,1181.5,1133.5,48.0,
59.8333,1181.5,1133.5,48.0,
59.8500,1181.5,1133.5,48.0,
59.8667,1181.5,1133.5,48.0,
59.8833,1181.5,1133.5,48.0,
59.9000,1181.5,1133.5,48.0,
59.9167,1181.5,1133.5,48.0,
59.9333,1181.5,1133.5,48.0,
59.9500,1181.5,1133.5,48.0,
59.9667,1181.5,1133.5,48.0,
59.9833,1181.5,1133.5,48.0,
60.0000,1181.5,1133.5,48.0,
60.0167,1181.5,1133.5,48.0,
